driver_id,hour,day_of_week,rides_count,total_ride_km,total_km,dead_km,utilization,driver_rating,total_trips,shift_hours,weather_factor,traffic_factor,surge,revenue_per_hour,rides_per_hour
27,2,4,1,8.280233032699602,9.41846051651532,1.1382274838157196,0.8791493066388258,4.504039521900606,483,12,1.1843854813543024,0.8397834155185122,0.8957124755545857,254.71593959856915,1
27,3,4,2,12.596545832010952,15.299463020581783,2.7029171885708303,0.8233325454014497,4.504039521900606,483,12,1.159911124829281,1.1787136556906137,1.022074433324098,187.68735058828312,2
27,4,4,1,3.019648114079473,7.757173724722443,4.73752561064297,0.38927168853466904,4.504039521900606,483,12,0.907409690697043,0.9007250209198573,1.0050749901348035,53.2862336873606,1
27,5,4,2,15.807285398815157,18.267365976672853,2.4600805778576955,0.8653292116116149,4.504039521900606,483,12,0.9684170971678482,1.1476709897903836,0.992467568411309,237.51400957166595,2
27,6,4,1,5.291484368142118,10.099841107759486,4.808356739617368,0.523917585602093,4.504039521900606,483,12,0.863026755509442,1.0258891556250458,1.0887575407401242,84.45177855876955,1
27,7,4,1,5.479120358166785,8.678003742298042,3.1988833841312565,0.6313802714166434,4.504039521900606,483,12,1.1344989728827697,0.8500019522803705,0.9008667630596927,112.32241576605286,1
27,8,4,2,6.304818816705379,8.166178521390705,1.8613597046853267,0.7720647791608239,4.504039521900606,483,12,1.0978713614208946,0.8573415934877534,1.4384043671506515,147.42556436605204,2
27,9,4,4,17.634238664770308,19.33944939579764,1.705210731027333,0.911827338197236,4.504039521900606,483,12,1.1471071268768154,1.1962429460690411,1.7026223352210688,370.01010970309187,4
27,10,4,2,7.105223402013406,10.408744142206473,3.3035207401930675,0.6826206221365744,4.504039521900606,483,12,0.9508463441798517,0.7712050245092329,0.9746177100092926,159.6031222547861,2
27,11,4,1,5.013991190674098,7.779945424886299,2.7659542342122014,0.6444763962784964,4.504039521900606,483,12,0.9380055880940514,1.2874350833949484,0.8973009044529171,88.8507749090428,1
27,12,4,1,4.104935006772397,5.265418454728754,1.1604834479563566,0.779602806892935,4.504039521900606,483,12,0.988213540494378,0.914478455100685,1.0952068979477498,58.10610722697666,1
27,13,4,1,7.856790996426419,10.029218906829515,2.1724279104030955,0.7833901193517916,4.504039521900606,483,12,1.0668179734353593,0.9322900323399993,0.8975612254180664,149.93233313274933,1
27,14,4,2,8.396339701181788,10.998317997245557,2.6019782960637703,0.7634203433001833,4.504039521900606,483,12,0.8395278069990577,0.7841148837051063,0.9305210893265524,147.79021667802766,2
27,15,4,2,8.10069220571572,10.871300878724924,2.7706086730092028,0.7451446975926065,4.504039521900606,483,12,0.9321650644074149,0.7927904458203303,1.0404637548033147,215.71305232911345,2
27,16,4,1,9.33223394771638,12.156965765526602,2.8247318178102208,0.7676449969267588,4.504039521900606,483,12,1.0241216227486027,0.8733461603431228,0.9649572397436487,138.4075223633857,1
27,17,4,1,4.351942324337525,9.327306943555369,4.975364619217844,0.46658079879578385,4.504039521900606,483,12,1.0255684766915967,0.8044612413073234,1.0591849891755394,140.159858736712,1
27,18,4,4,30.795219126722753,33.00966672786704,2.2144476011442906,0.9329151784718009,4.504039521900606,483,12,0.8437333446951859,1.295332005086408,1.3673608172153233,458.75481149215085,4
27,19,4,2,6.989227389378425,9.89858714525387,2.909359755875446,0.7060833315721818,4.504039521900606,483,12,1.1420108014800774,1.0319149627274284,1.2719203564604822,174.4297517189857,2
27,20,4,7,35.64114408099074,38.643565915482775,3.0024218344920355,0.9223047417244408,4.504039521900606,483,12,1.1124217204168865,0.9862399909513027,1.3386749112836644,745.1363948647613,7
27,21,4,1,6.729650429651169,9.033137942647706,2.303487512996537,0.7449958665945756,4.504039521900606,483,12,1.0842254035281198,1.0764773143592934,0.8940703343643037,93.43047463787862,1
27,22,4,1,6.347687721707269,9.21646949718533,2.8687817754780616,0.6887331123534696,4.504039521900606,483,12,0.849776906546308,1.0726346408538703,1.0025485870027522,80.96774903395492,1
27,23,4,3,23.139458068014008,24.92480502604177,1.7853469580277617,0.9283706750699792,4.504039521900606,483,12,0.8275160987347913,1.212399809020222,0.9708778847691246,282.5331806657411,3
27,0,5,1,5.966377486068366,7.196335494295482,1.2299580082271167,0.8290855103681448,4.504039521900606,483,12,1.1267495492125705,1.036376384633495,1.0451732998165355,99.96663135396753,1
27,1,5,1,8.032424137665227,11.298500950212897,3.266076812547671,0.7109283057159784,4.504039521900606,483,12,0.9830333845652698,1.2905207248438348,1.0354370259817371,116.2443005994286,1
27,2,5,1,4.468372032598919,6.40226092941122,1.933888896812301,0.6979365698876396,4.504039521900606,483,12,0.9262376423367334,1.1866550265764197,0.881542861054582,61.54635215379685,1
27,3,5,1,9.949499536030597,14.080889071885395,4.131389535854797,0.7065959745323371,4.504039521900606,483,12,0.8787036648989632,0.7147112609669094,0.8674944948356613,128.5931842678345,1
27,4,5,1,9.56220687885417,14.163326818749919,4.60111993989575,0.6751384756719289,4.504039521900606,483,12,0.8733264904750968,1.152690041986388,0.8639739979280395,89.35215141806475,1
27,5,5,1,5.793283691731108,10.321329151904887,4.52804546017378,0.5612924078350809,4.504039521900606,483,12,0.9302441948289877,0.8676723493707129,0.9326315111000656,91.98114692307624,1
27,6,5,2,19.32113109102391,20.478793060482968,1.1576619694590566,0.9434702052000835,4.504039521900606,483,12,0.8458796461008574,1.135940170170181,0.9422573729598621,270.45597364326505,2
27,7,5,1,7.751112377201806,11.811804365446102,4.0606919882442964,0.6562174700316471,4.504039521900606,483,12,0.8174696047961804,0.8549877870545368,1.042673787525776,174.25890528603043,1
27,8,5,6,55.17740174986301,59.528770905314225,4.351369155451215,0.9269030909041872,4.504039521900606,483,12,0.9230621836089661,1.093517385706446,1.775148362890683,1349.3372114304314,6
27,9,5,5,44.98019831678897,49.737490000603614,4.757291683814645,0.9043519951699028,4.504039521900606,483,12,1.0662111123310585,0.8552183025087886,1.2708897347985753,1113.7961263583632,5
27,10,5,2,18.9357098824989,20.441042602392287,1.5053327198933832,0.9263573414930797,4.504039521900606,483,12,0.8825484044360931,1.287508327538033,1.0840444462059753,210.04612963303757,2
27,11,5,1,7.568654116326447,9.022123944994847,1.4534698286684002,0.8388993725280471,4.504039521900606,483,12,0.9099431299017747,0.7099208791336133,0.8182630957145498,126.28013646210152,1
27,12,5,2,7.87088000448681,9.495082480578544,1.6242024760917344,0.8289427733341006,4.504039521900606,483,12,0.990935054824363,1.0704124669793456,0.9902256016460861,118.89669147409356,2
27,13,5,1,8.480700950957889,13.088589326370148,4.607888375412259,0.6479461414433298,4.504039521900606,483,12,1.132003080786402,1.0836908879156877,0.8023145266168232,119.70711618028591,1
27,14,5,1,8.630034461380859,13.326384705101377,4.696350243720518,0.6475900743040427,4.504039521900606,483,12,1.165470956343662,1.299135964024244,1.0360630066454048,52.70399871479574,1
27,15,5,1,9.663228562464512,11.650297716038668,1.987069153574156,0.8294404828094128,4.504039521900606,483,12,1.0274513313117515,1.186286767101413,0.9088576821407178,130.37073366670967,1
27,16,5,1,8.878969613436126,12.907301459082497,4.02833184564637,0.6879028619253524,4.504039521900606,483,12,1.1681382277054615,1.1526044111359461,0.9143211738982832,101.38884742496768,1
27,17,5,1,7.182229724020313,8.250002966896227,1.0677732428759152,0.8705729868024973,4.504039521900606,483,12,0.9735249349757218,0.920162360150281,1.0383350407348566,128.24287878593537,1
27,18,5,6,40.94823350068462,45.422351501248485,4.474118000563866,0.9014996394354245,4.504039521900606,483,12,1.0020908343171626,0.9952378469225158,1.6877811757404804,1032.5933768634884,6
27,19,5,3,22.172477270112406,23.238982661710967,1.0665053915985623,0.9541070533455082,4.504039521900606,483,12,1.1479094004356996,1.0658825898176179,1.794229918901773,745.8071543316029,3
27,20,5,6,29.64845103545779,33.64065074518531,3.992199709727525,0.8813281068797728,4.504039521900606,483,12,0.8419415722791537,0.8844917521471453,1.5184915899402323,774.0586239871724,6
27,21,5,1,4.986607735952283,7.919067043364621,2.932459307412338,0.6296963655751036,4.504039521900606,483,12,1.0026107379507239,0.798670328055955,1.0503039944746697,98.67160964529928,1
27,22,5,1,8.06546369008749,12.388821508801595,4.323357818714105,0.6510275157614799,4.504039521900606,483,12,1.149153727347338,1.0625133225640315,0.8175744059545346,92.2759292786835,1
27,23,5,1,3.1215246512870722,4.670539490737838,1.549014839450765,0.668343487401697,4.504039521900606,483,12,0.874302040590845,1.293496471365928,1.0252647275389486,6.14862400149061,1
27,0,6,1,9.953337388606744,11.319144242386798,1.3658068537800538,0.8793365625057133,4.504039521900606,483,12,1.176071575012541,0.7107064902663215,1.0791450721712166,332.681406884638,1
27,1,6,3,23.801801102163868,28.441413310144313,4.639612207980444,0.8368712497727525,4.504039521900606,483,12,0.8516328919384528,0.9821221151443703,1.0920812729471394,437.5252138898697,3
27,2,6,1,3.428034375358413,4.597345391019885,1.1693110156614717,0.7456551735387301,4.504039521900606,483,12,0.9606473003305734,1.088725356109891,1.066918808427466,51.2993788700361,1
27,3,6,1,7.52851404137064,9.836779018987228,2.3082649776165876,0.7653434144285329,4.504039521900606,483,12,0.8252665371217289,1.1649000592160106,1.0009624527511514,96.42049914892856,1
27,4,6,1,9.22113633625219,13.848270536732086,4.627134200479896,0.6658691648024515,4.504039521900606,483,12,0.8627367102810004,1.1683642978097302,0.86196267619348,84.9998274235025,1
27,5,6,2,19.803428346648793,22.510164866624166,2.7067365199753732,0.8797549224533379,4.504039521900606,483,12,1.1281163469770505,0.8013542602181558,0.8257212924501557,430.96537952450626,2
27,6,6,1,5.434402391654546,10.23203179960402,4.797629407949474,0.531116644092609,4.504039521900606,483,12,0.8412485102003823,0.7157115915041703,1.090596371809508,119.4792548599097,1
27,7,6,1,6.276811209993225,8.128909189728619,1.8520979797353943,0.7721591007467971,4.504039521900606,483,12,1.0789147749696912,1.2822897222973022,1.0426767328543447,93.26406349714021,1
27,8,6,4,15.872371015690018,18.612878808898138,2.7405077932081197,0.8527628196935348,4.504039521900606,483,12,1.0096674133339436,0.9810726585441185,1.719703837681449,520.489503946481,4
27,9,6,2,9.993862383224089,12.432863179445622,2.439000796221533,0.8038262980120491,4.504039521900606,483,12,0.9245745748394464,0.9167942759180394,1.699889666169031,247.4138701948483,2
27,10,6,1,8.193147008334654,11.572492669272297,3.379345660937642,0.7079846358502689,4.504039521900606,483,12,1.1542332994280189,0.8931044326931553,0.9447226257060348,189.29799465517118,1
27,11,6,1,7.912789459353034,11.43216742491336,3.5193779655603246,0.6921512925107465,4.504039521900606,483,12,1.0400542342697816,0.7872580135026104,1.0802407592351744,202.42222886436682,1
27,12,6,1,5.005545657062055,7.899329206058581,2.8937835489965256,0.6336671793882107,4.504039521900606,483,12,0.9914224023326569,0.822669032012111,1.0121816048031638,92.1115261123268,1
27,13,6,2,6.570827130847846,8.068236491931989,1.4974093610841437,0.8144068579817274,4.504039521900606,483,12,0.9530654646032235,0.9995661921416008,1.0748983243140584,110.41241396585876,2
27,14,6,1,8.180952215100024,12.949742151812169,4.768789936712144,0.6317463405211657,4.504039521900606,483,12,1.1287434040587343,1.0406665554324794,0.8231131527371481,79.88272766370484,1
27,15,6,1,4.531783156892393,8.637643409570297,4.105860252677903,0.5246550409653736,4.504039521900606,483,12,0.8345170623024327,0.7947126439338472,0.931795563281162,0.0,1
27,16,6,1,6.452435477234727,8.729746104794758,2.277310627560032,0.7391320892701297,4.504039521900606,483,12,1.0693539389326312,1.01275206245171,0.9171947736954668,123.92844295636843,1
27,17,6,1,8.365823531190099,12.591340393611002,4.2255168624209025,0.6644108784029871,4.504039521900606,483,12,1.1941147709378046,0.9807923792899903,1.0066493746739353,149.67728346585136,1
27,18,6,1,9.477774552147544,14.277855475083937,4.800080922936393,0.6638093913113955,4.504039521900606,483,12,1.110182691500841,0.7523842653964352,1.7685511558627116,389.34294920529913,1
27,19,6,5,32.168816896608725,34.396447730719224,2.2276308341105002,0.9352366020017521,4.504039521900606,483,12,0.8808556483065404,1.160257554612292,1.5442148992006222,513.1496724426988,5
27,20,6,4,14.549729068175493,19.382473758391825,4.832744690216334,0.7506641953726908,4.504039521900606,483,12,0.8419343578796744,0.7035938034879531,1.2479732758907758,404.2554047999664,4
27,21,6,1,8.934693446011032,10.445673777206038,1.5109803311950056,0.8553486961758099,4.504039521900606,483,12,1.1734977766670642,0.7832044201743861,1.0171585997233437,190.1496598184234,1
27,22,6,1,3.6087620525959627,7.153190721467028,3.544428668871065,0.504496831290394,4.504039521900606,483,12,0.8092533274945827,1.0102710875332983,0.9881557687630187,10.017176929963245,1
27,23,6,1,5.6327400760501645,7.590835635241839,1.9580955591916744,0.7420447954239902,4.504039521900606,483,12,1.1130769665973577,1.2658954618909126,0.9737603616417513,56.58908675741655,1
27,0,0,2,12.725538469196332,16.650074644805795,3.9245361756094628,0.7642931782991271,4.504039521900606,483,12,0.9042520986280178,0.84421035665316,0.9808676491619194,268.1848342000006,2
27,1,0,1,6.290008121454379,9.001869033305544,2.7118609118511654,0.6987446827078141,4.504039521900606,483,12,1.0706455303085383,0.800737501472539,0.9716691926812391,146.82601754004088,1
27,2,0,2,16.09817584824689,17.796642278717105,1.6984664304702144,0.9045625346697337,4.504039521900606,483,12,1.0446176483097218,0.7541971009474839,0.9275580214627553,433.60860910902454,2
27,3,0,2,11.440580593267839,13.37732090856562,1.9367403152977807,0.8552221084822994,4.504039521900606,483,12,1.0126794321949222,1.2388717632200477,0.9254163299303089,181.4722577176995,2
27,4,0,1,7.648539916392809,9.222136330148471,1.5735964137556624,0.8293674743658525,4.504039521900606,483,12,1.0975639415725356,0.7815658875417151,0.8155856700998516,251.70667341915572,1
27,5,0,1,7.3235926048142685,11.209208030204818,3.88561542539055,0.6533550439138784,4.504039521900606,483,12,0.9901102366012479,0.8669592946608654,1.096126061040537,125.09208095071368,1
27,6,0,1,7.690707434667521,9.584435525861647,1.893728091194125,0.8024163148592021,4.504039521900606,483,12,1.168906391839417,0.724563757162416,1.0398458511958264,153.90590692162888,1
27,7,0,1,3.616225188057183,5.360923569257432,1.7446983812002483,0.6745526477554472,4.504039521900606,483,12,0.8017323701962162,0.7226984521371289,0.8179444413856148,68.5830238930807,1
27,8,0,6,36.629177793847404,41.03377386885257,4.4045960750051645,0.8926592496931277,4.504039521900606,483,12,1.0742514804506453,0.8744163518806088,1.4222217028320856,1105.811915102581,6
27,9,0,2,6.359908837194043,8.85096943962981,2.491060602435768,0.7185550555307356,4.504039521900606,483,12,0.9004713624593368,1.1205763276309124,1.2644004912678173,61.06557148319005,2
27,10,0,1,3.243105958243503,6.312506939946839,3.0694009817033368,0.5137587948965985,4.504039521900606,483,12,0.9282831354466519,0.7265429625787291,1.0829644575758859,61.08866088993807,1
27,11,0,1,4.058999670831646,5.818879094825753,1.7598794239941067,0.6975569701114736,4.504039521900606,483,12,0.9474880377928833,1.014398479892125,0.8370755952922017,9.524451988905149,1
27,12,0,1,8.634095796436753,11.827632617788689,3.193536821351936,0.7299935731391525,4.504039521900606,483,12,0.9334591201607685,0.8031619332107288,0.8239517886284659,119.07892214046026,1
27,13,0,1,4.304584572938333,8.861805336217627,4.557220763279293,0.48574578312454847,4.504039521900606,483,12,0.9859368034589718,0.9494398357722068,0.9748983529251778,27.23420361038891,1
27,14,0,3,12.072584082067948,14.150421113149951,2.077837031082003,0.8531607635937368,4.504039521900606,483,12,0.8323444109804204,1.1045014926422525,0.8202894703503874,112.42140880753122,3
27,15,0,1,8.551699101764815,11.474662260679398,2.9229631589145844,0.7452680442778,4.504039521900606,483,12,1.0428201726031665,1.2499794503650268,0.8895159836117951,90.63821207089583,1
27,16,0,2,11.581458869238778,12.879076010513787,1.2976171412750088,0.8992460996258036,4.504039521900606,483,12,1.1982019519637088,1.070010025961649,1.0569305969056733,159.98348487121706,2
27,17,0,1,3.7777922745063233,6.261033918171298,2.483241643664975,0.6033815379185373,4.504039521900606,483,12,1.0219989970752228,1.1321613022280816,1.0834746529335348,55.28851749207779,1
27,18,0,3,12.302288691271604,16.257900956447642,3.955612265176039,0.7566960042521786,4.504039521900606,483,12,1.1561588947812766,1.0359934909412762,1.67367271012932,477.80109619011444,3
27,19,0,3,29.259778628190723,31.367415481787717,2.1076368535969934,0.932808080575822,4.504039521900606,483,12,0.8902606818804436,1.2712411037052687,1.6591915670850106,687.5601810077612,3
